query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0697_1_V02-1_1,주택 매수우위지수 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0697_2_V02-4_1,대전 구별 미분양주택 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0697_3_V02-1_2,종류별 주택 전세가격 상승률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0697_4_V02-4_3,대전 토지거래량 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0697_5_V02-1_2,대전 2인이하 가구 비중 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0697_6_V01_2,유형별 주택수 비중 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0699_1_V01_1,우리나라 컴퓨터 소프트웨어의 총공급액과 관련된 데이터 시각화에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0699_2_V01_1,정부부문의 소프트웨어 고정자본형성과 관련된 데이터 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0699_3_V01_1,제목에 따른 부가가치계와 중간투입의 변화 분석에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0699_4_V01_1,우리나라 컴퓨터 소프트웨어의 투자 처리와 관련된 데이터에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0712_1_V02-4_2,주요국별 최근 동향 및 하반기 전망에 대한 민간소비지출 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0712_2_V02-4_1,실업률 및 HangSeng지수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0712_3_V02-8_2,무역 관련 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0712_4_V02-4_1,제목에 기반하여 민간소비지출과 GDP의 변화 추세를 분석한 선형 차트에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0712_5_V02-8_1,말레이시아의 경제 동향에 대한 혼합형 차트에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0712_6_V02-8_1,소비자물가 및 해외근로자 송금액 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0722_1_V02-4_1,영국의 지급수단 이용 전망 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0722_2_V01_1,수표 및 기타 장표 지급수단의 변화 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0722_3_V01_1,결제성계좌 미보유 현황 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0722_4_V02-1_2,캐나다의 장표·전자 지급수단 이용비중 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0722_5_V01_1,호주의 주요 소액결제 종류와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0728_1_V01_1,계약이행 여부의 판단이 용이한 반면 예상치 못한 상황이 전개될 때 시각 요소인 표의 특성에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0728_2_V01_1,회사채 잔액 중 금융기관 보증 잔액의 비중 추이 단위: 표에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0728_3_V02-4_2,에 대한 시각요소 제목과 관련된 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0728_4_V02-4_5,시설자금 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0728_5_V02-4_4,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0728_6_V02-4_2,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0731_1_V02-8_1,소득수지 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0731_3_V02-4_1,해외서비스소비/국내서비스소비 비율 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0731_4_V02-8_1,상품수지 추세 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_1_V01_1,건축허가 면적에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_2_V01_1,4. 대외거래 본문에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_3_V01_1,2010년 7월 실업률에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_4_V01_1,소비자물가와 관련된 자료에서 다양한 지표를 포함한 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_5_V01_1,부동산가격 동향에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0770_6_V01_1,7. 인천항 수출입 물동량 관련 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0772_1_V01_1,신용보증 기관의 신용보증실적에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0772_2_V01_1,4. 자금사정과 관련된 지표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0772_3_V01_1,Ⅱ. 실물동향제조업 생산·출하·재고동향에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0772_4_V01_1,공장 가동률 (%) 에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0772_5_V01_1,소비관련 주요지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0772_6_V01_1,4. 대외거래에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0787_1_V02-8_1,물류산업 관련 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0787_2_V02-1_1,인천지역 물류산업 규모 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0787_3_V02-8_4,인천지역 물류산업 매출액 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0791_1_V02-1_1,인천지역 바이오시밀러 산업의 부가가치율과 관련된 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_1_V02-8_2,2014년 인천지역 금융기관의 총수신액 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_2_V02-8_2,비은행 금융기관 여신 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_3_V02-4_1,전국 지방 인천 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_4_V02-8_1,부도업체 및 신설법인수에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_5_V01_1,산업단지 조업동향 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0797_6_V01_1,인천지역 소비관련 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_1_V02-8_1,일본의 GDP 성장률 및 부문별 기여도 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_2_V02-4_1,고용 및 임금 증가율과 법인기업 매출액 경상이익률에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_3_V02-8_1,2002년 1월 이후 확장국면이 55개월째 지속되고 있는 배경에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_4_V02-4_1,GDP대비 R&D투자 비율에 관한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_5_V02-8_1,금융산업 재건과 금융중개기능 회복에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0802_6_V02-8_1,공공부문 개혁과 경제정책의 일관성에 따른 공공투자의 GDP 성장 기여도 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0803_1_V02-4_1,일본의 경상수지흑자 추이와 관련된 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0803_2_V02-4_1,소득수지와 서비스수지의 변화에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0803_3_V02-4_1,Ⅱ. 현황 및 유의 변화 1. 年 현황 시각요소 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0803_4_V02-4_2,소득수지 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0803_5_V02-4_3,"과잉설비, 과잉고용, 과잉부채의 해소와 관련된 13 (배) 99년 2/4분기 차트(꺾은선형)에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0803_6_V02-4_1,설비투자 증가 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0811_1_V01_1,담력게임의 보수행렬에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0811_3_V01_1,물가이론 에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0811_4_V02-8_1,우리나라의 국가부채 및 재정수지 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0813_1_V01_2,제목에 관련된 위계별 공항의 기능에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0813_2_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0813_4_V01_1,광주공항과 무안공항의 시설비교 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0813_5_V01_1,김해공항과 무안공항의 여객운송 실적을 다룬 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0813_6_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_1_V02-4_1,I. 실물동향 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_2_V02-8_1,Ⅱ. 금융 동향 및 금융기관 수신 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_3_V02-8_1,신용보증 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_4_V02-4_1,어음부도율 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_5_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0838_6_V02-4_1,I · 가계의 소비 심리 현재생활형편 및 생활형편전망 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_1_V02-4_1,지역경제동향 I. 실물동향 제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_2_V02-1_1,신용보증 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_3_V02-4_1,어음부도율 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_4_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_5_V01_1,제조업의 주요 지표들에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0842_6_V01_1,2007년 2008년 전월대비 구 분 차트(영역형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0858_1_V01_1,에 대한타입의 내용과 관련하여 통상적 상황에서의 공개시장 매입이 미치는 영향에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0858_2_V02-6_1,인플레이션 목표와 명목금리 하한의 발생 가능성에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0858_3_V01_1,서비스산업 비중 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0863_1_V01_1,소비자물가 추이 (전년동기대비 등락률) 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0863_2_V01_1,Ⅱ. 금융경제동향 1. 금융기관 여수신 금융기관 여수신 동향 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0863_3_V01_1,"가. 예금은행 본문에 포함된 (억원, %) 잔액 증 감액 표에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0863_4_V01_1,나. 비은행기관 본문 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0863_5_V01_1,신용보증기금의 신용보증 동향에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0863_6_V01_1,가계수표 이용에 대한 결제장수와 결제금액의 변동에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_1_V01_1,농수축산물 출하 관련 지표의 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_2_V01_1,소비관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_3_V01_1,건설투자 관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_4_V01_1,관광관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_5_V01_1,고용 추이와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0868_6_V01_1,이 문서에서 소비자물가 추이와 관련된 연도별 및 품목별 가격 변동에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0874_1_V01_1,제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0874_2_V01_1,관광관련 지표 추이 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0874_3_V01_1,농·수·축산물 출하액과 관련된 표에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0874_4_V01_1,물가 및 부동산 가격 소비자물가 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0874_5_V01_1,부동산 가격 주택 및 토지가격 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0874_6_V01_1,Ⅱ. 금융경제동향금융기관 여수신 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0881_1_V01_1,I. 실물경제동향 1.수요 소비관련 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0881_2_V01_1,의 본문에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0881_3_V01_1,제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0881_4_V01_1,관광관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0881_5_V01_1,에 대한 V 타입의 데이터 내용을 포함하여 그래프와 관련된 정보를 알려주세요.,0,0,0,0
MI3_240826_TY1_0881_6_V01_1,고용관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_1_V01_1,I. 실물경제동향 1. 수요 소비관련 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_2_V01_1,설비투자 BSI 및 건설수주액 관련 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_3_V01_1,2. 산업활동 1 제조업 제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_4_V01_1,관광 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_5_V01_1,농·수·축산물 출하액과 관련된 데이터의 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0882_6_V01_1,고용 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_1_V01_1,I. 실물경제동향소비관련 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_2_V01_1,의 본문과 관련된 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_3_V01_1,산업활동 제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_4_V01_1,관광관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_5_V01_1,농·수·축산물 출하액과 축산물 출하량에 대한 그래프 타입에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0886_6_V01_1,3. 고용 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0902_1_V01_1,I. 실물경제동향소요 소비관련 주요 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0902_2_V01_1,"(전년동기대비 증가율, %) 차트에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0902_3_V01_1,2. 산업활동 1 제조업 제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0902_4_V01_1,관광관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0902_5_V01_1,농·수·축산물 출하 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0902_6_V01_1,고용 관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0903_1_V01_1,I · 실물경제동향 소비관련 주요 지표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0903_2_V01_1,제목에 따른 시각요소 제목 및 범례에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0903_3_V01_1,2. 산업활동 1관광 관광관련 지표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0903_4_V01_1,농·수·축산물 출하관련 지표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0903_5_V01_1,"제조업 생산 및 출하, 재고 통계에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0903_6_V01_1,2008 2009 2007 연간 통계에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0906_1_V02-4_1,주요경제도표 제조업 생산·출하·재고 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0906_2_V02-4_1,관광객 내도 추이 소비자물가 상승률 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0906_3_V02-1_1,금융기관 수신증가액 추이 (전월대비 증감액) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0906_5_V02-1_1,중소기업 대출잔액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0906_6_V01_1,I 실물경제동향 소비관련 주요 지표 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0915_2_V02-4_1,Ⅱ. 도내 대형마트 현황 1. 대형마트 일반 현황 대형마트 출점 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0915_3_V02-1_1,관광수입을 감안한 시나리오별 포화지수 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0915_4_V01_1,제목에 따른 재래시장 이용 빈도의 통계와 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0915_5_V03_1,대형마트 진출이 소비자 후생에 미치는 영향 다이어그램에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0919_1_V02-1_2,주택보급률 비교와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0919_2_V02-1_1,아파트 분양가 추이와 관련된 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0919_3_V02-1_1,지난해 제주지역의 주택매매가격과 시도별 주택매매가격 등락률 비교 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0919_4_V02-1_1,"제목에 따른 다가구, 다세대, 연립, 아파트의 수치 및 경향에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0919_5_V02-1_1,제주지역 아파트 건축 인허가 실적 추이 비교 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0919_6_V02-1_1,주택 대출상환가능소득 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_1_V01_1,I. 금융경제동향 1. 금융기관 여수신 금융기관 여수신 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_2_V01_1,가. 예금은행의 예금 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_3_V01_1,대출금 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_4_V01_1,잔액 증감액 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_5_V01_1,나. 비은행기관의 여수신 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0926_6_V01_1,2. 중소기업 금융지원 총대출금과 중소기업대출 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0980_1_V01_1,I. 금융동향 1 수신동향 예금은행 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0980_2_V01_2,종별 금전신탁 1 동향 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0980_4_V01_1,2002년 11월 예금은행 여신 동향 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0980_5_V01_2,신탁대출 1 동향 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0980_6_V01_1,"본문에 포함된 종합금융회사, 상호저축은행, 신용협동조합 등의 증감액을 나타내는 차트에 대해 알려주세요.",0,0,0,0
MI3_240826_TY1_0992_1_V02-4_1,제조업 생산지수 증감률 꺾은선형에 대해 알려주세요,0,0,0,0
